Date,reported_A01,model_A01,partial_reporting,Seasonal Naive,Persistence Naive,Lag1 Lag7 Average,Tuned XGBoost,Tuned LightGBM,Tuned CatBoost,Prophet,SARIMAX,Lower_90,Upper_90,Range_Half_Width
2025-09-08,49865.0,49865.0,0,52126.0,57328.0,54727.0,51601.328125,51638.88714967912,51610.92761247033,53302.00161421334,51336.29542557456,47601.28377542791,55620.571449512754,4009.643837042422
2025-09-09,44980.0,44980.0,0,44685.0,49865.0,47275.0,44167.03515625,43959.384953591085,43951.016469915405,46759.91170077934,44327.580591874634,39941.37263287298,47960.66030695783,4009.643837042422
2025-09-10,44543.0,44543.0,0,43339.0,44980.0,44159.5,43244.6953125,43316.81703850914,43467.19434318325,44232.51989590178,42713.3533874604,39457.550506140826,47476.83818022567,4009.643837042422
2025-09-11,41819.0,41819.0,0,41504.0,44543.0,43023.5,43446.55078125,43718.149619895295,43634.896413420895,43266.208266578076,43547.90341095609,39625.25257637847,47644.54025046332,4009.643837042422
2025-09-12,45107.0,45107.0,0,45629.0,41819.0,43724.0,45197.21484375,45457.299611454706,45443.77629868134,45889.460306183944,44655.92218804851,41434.13246163892,49453.42013572376,4009.643837042422
2025-09-13,64073.0,64073.0,0,65714.0,45107.0,55410.5,67598.640625,67225.50539142861,65930.34669072082,70360.50187325329,64325.229482575436,61941.68077043515,69919.01261100649,3988.665920285668
2025-09-14,54969.0,54969.0,0,57328.0,64073.0,60700.5,57118.34375,56495.95112921647,58066.767107924206,60130.98543729105,55708.214951117465,54078.10118763854,62055.433028209874,3988.665920285668
2025-09-15,49524.0,49524.0,0,49865.0,54969.0,52417.0,50168.43359375,50494.59416764598,49411.13110307864,53688.76625121342,48203.278434755484,45422.46518279297,53399.79702336431,3988.665920285668
2025-09-16,44946.0,44946.0,0,44980.0,49524.0,47252.0,45993.765625,45686.201915226826,45707.44641102766,47598.10052567454,45384.150300957204,41718.78049074199,49696.11233131333,3988.665920285668
2025-09-17,46283.0,46283.0,0,44543.0,44946.0,44744.5,44274.6484375,44294.48261232241,44091.264227330204,44789.36821838076,43117.62089848571,40102.598307044536,48079.93014761587,3988.665920285668
2025-09-18,46767.0,46767.0,0,41819.0,46283.0,44051.0,44617.17578125,44892.83748840619,44539.936046703384,43913.10865505002,43981.419743992126,40551.270126417716,48528.60196698905,3988.665920285668
2025-09-19,50416.0,50416.0,0,45107.0,46767.0,45937.0,47864.4296875,48291.03610772359,47124.19522656695,46628.536067868255,49350.512733467156,43135.529306281285,51112.86114685262,3988.665920285668
2025-09-20,69636.0,69636.0,0,64073.0,50416.0,57244.5,67926.7265625,68385.91961733374,68390.89498614588,70822.10759542794,68695.7110915365,64402.229065860214,72379.56090643155,3988.665920285668
2025-09-21,57853.0,57853.0,0,54969.0,69636.0,62302.5,59774.76171875,60581.20845220125,59297.96157109246,60137.41373746577,59648.93967739487,55309.295650806795,63286.62749137813,3988.665920285668
2025-09-22,51581.0,51581.0,0,49524.0,57853.0,53688.5,51048.80078125,51124.08385742597,51607.817120982436,53270.83864464174,50400.32302301514,47619.15120069677,55596.483041268104,3988.665920285668
2025-09-23,45939.0,45939.0,0,44946.0,51581.0,48263.5,46434.62890625,46178.152114048185,46375.402809476516,47857.50653024693,46215.07921463798,42446.592785390756,50304.21283356228,3928.8100240857602
2025-09-24,45825.0,45825.0,0,46283.0,45939.0,46111.0,45536.09765625,45132.929181763626,45920.216402327555,45688.37025979075,45070.459886574215,41991.406378241794,49849.026426413315,3928.8100240857602
2025-09-25,45108.0,45108.0,0,46767.0,45825.0,46296.0,44920.6640625,44740.0659311063,45275.413740371456,45435.724162439394,45167.07135181126,41346.603716285696,49204.223764457216,3928.8100240857602
2025-09-26,46952.0,46952.0,0,50416.0,45108.0,47762.0,47322.03125,47587.37773878627,47549.124296518836,49105.896670839975,48132.97210730106,43620.314272433076,51477.934320604596,3928.8100240857602
2025-09-27,68613.0,68613.0,0,69636.0,46952.0,58294.0,64869.30078125,64616.94575741066,66421.25045994011,74214.7264236364,66061.9172003215,62492.440435854354,70350.06048402587,3928.8100240857602
2025-09-28,59407.0,59407.0,0,57853.0,68613.0,63233.0,58106.9296875,58419.25528307305,58444.31399767313,64291.12235949713,59669.95486733646,54515.50397358737,62373.12402175889,3928.8100240857602
2025-09-29,53768.0,53768.0,0,51581.0,59407.0,55494.0,54521.2265625,55204.10062396893,53650.6350589773,57161.25867116494,52673.18221774412,49721.82503489154,57579.44508306306,3928.8100240857602
2025-09-30,49027.0,49027.0,0,45939.0,53768.0,49853.5,48053.41015625,47820.11034210933,48063.69659374295,50917.05306461003,47484.97490780437,44134.88656965719,51992.50661782871,3928.8100240857602
2025-10-01,47961.0,47961.0,0,45825.0,49027.0,47426.0,47405.34375,47041.40617279363,47184.32045559222,48278.90058699282,48136.39332640171,43255.51043150646,51113.13047967798,3928.8100240857602
2025-10-02,46651.0,46651.0,0,45108.0,47961.0,46534.5,46595.1796875,46422.14743032868,46424.860900167274,47467.88730831809,46709.901988598955,42496.050876081514,50353.670924253034,3928.8100240857602
2025-10-03,48692.0,48692.0,0,46952.0,46651.0,46801.5,48405.890625,48288.62778535008,47968.39194094017,50184.39074442015,49743.925188681256,44069.424821221706,51867.35906065864,3898.9671197184653
2025-10-04,69719.0,69719.0,0,68613.0,48692.0,58652.5,67962.7890625,68330.19351032744,68854.87839330488,74207.65500821808,69335.44750274299,64955.91127358642,72753.84551302335,3898.9671197184653
2025-10-05,56328.0,,1,59407.0,69719.0,64563.0,58931.3671875,60019.06543855905,59203.26265000183,63815.46671772115,59252.843769358995,55304.295530283365,63102.229769720296,3898.9671197184653
2025-10-06,56984.0,56984.0,0,53768.0,50723.0,53768.0,52609.52734375,54649.75067495275,51776.49332222283,57209.53269956327,53530.09504688109,47877.52620250436,55675.46044194129,3898.9671197184653
2025-10-07,50264.0,50264.0,0,49027.0,56984.0,53005.5,49110.56640625,49015.81554967589,48820.19888400734,50983.50056890532,51360.90981041771,44891.38885992158,52749.0089080931,3928.8100240857602
2025-10-08,49361.0,49361.0,0,47961.0,50264.0,49112.5,47344.7734375,48436.62601438986,47734.25228492021,48124.34926125839,48644.18499646921,43805.44226083445,51663.06230900597,3928.8100240857602
2025-10-09,47208.0,47208.0,0,46651.0,49361.0,48006.0,47096.40625,47557.442423791996,47160.45796258191,47247.38648848032,47828.0617159901,43231.64793849615,51089.26798666767,3928.8100240857602
2025-10-10,49288.0,49288.0,0,48692.0,47208.0,47950.0,48106.73046875,49143.63264477751,48523.844831111135,50394.981239577166,49166.62862420498,44595.034807025375,52452.654855196895,3928.8100240857602
2025-10-11,69560.0,69560.0,0,69719.0,49288.0,59503.5,72370.546875,71547.11340796787,70086.86687301114,74603.7519218854,70029.90419223992,66158.05684892538,74015.6768970969,3928.8100240857602
2025-10-12,60354.0,60354.0,0,57853.0,69560.0,69560.0,60322.75,61629.217903768586,58665.4524793662,64103.84930925469,59789.76720700352,54736.64245528044,62594.26250345196,3928.8100240857602
2025-10-13,54259.0,54259.0,0,56984.0,60354.0,58669.0,55098.4765625,53470.07986496949,54625.31688069289,57500.941446413686,53855.55189100985,50696.50685660713,58554.12690477865,3928.8100240857602
2025-10-14,47522.0,47522.0,0,50264.0,54259.0,52261.5,48034.74609375,48574.11548813896,48118.415463590754,51610.593557236585,48921.64277958046,44219.44834387229,52017.38258330922,3898.9671197184653
2025-10-15,46416.0,46416.0,0,49361.0,47522.0,48441.5,45956.8984375,46220.29717195463,46830.467581914534,49090.45830148572,46667.22382542561,42931.50046219607,50729.434701633,3898.9671197184653
2025-10-16,46234.0,46234.0,0,47208.0,46416.0,46812.0,45424.78125,45037.77643040635,45796.34600047777,47972.43379487889,45075.955928870215,41897.37888075931,49695.31312019624,3898.9671197184653
2025-10-17,49136.0,49136.0,0,49288.0,46234.0,47761.0,47514.375,48369.22843806937,47981.18623040743,50545.960289547336,48774.24446219858,44082.219110688966,51880.1533501259,3898.9671197184653
2025-10-18,69768.0,69768.0,0,69560.0,49136.0,59348.0,70696.8671875,70260.68666602249,69503.6834080541,74870.18558732842,68266.09747086102,65604.71628833564,73402.65052777257,3898.9671197184653
2025-10-19,61146.0,61146.0,0,60354.0,69768.0,65061.0,59883.79296875,59864.918703453775,60287.12163919209,64280.47246554502,60111.002378889185,56388.154519473625,64186.088758910555,3898.9671197184653
2025-10-20,56209.0,56209.0,0,54259.0,61146.0,57702.5,55328.23046875,55826.23057258735,55043.774727818454,57047.877692836395,55019.10041588545,51144.80760809999,58942.74184753692,3898.9671197184653
2025-10-21,49415.0,49415.0,0,47522.0,56209.0,51865.5,49250.23046875,48922.15855103214,49262.56718338502,50788.3841267224,49192.72818085796,45363.600063666556,53161.534303103486,3898.9671197184653
2025-10-22,48329.0,48329.0,0,46416.0,49415.0,47915.5,48206.4140625,48048.45822291587,48087.93346088327,48102.71869490396,47757.34698439157,44188.96634116481,51986.90058060174,3898.9671197184653
2025-10-23,46126.0,46126.0,0,46234.0,48329.0,47281.5,48178.0078125,47957.92215262603,47726.05027001003,47053.454620327284,46375.68290973446,43827.08315029157,51625.0173897285,3898.9671197184653
2025-10-24,47916.0,47916.0,0,49136.0,46126.0,47631.0,48556.3671875,48964.34997044414,48532.17882279195,49666.954905767045,48152.859562752856,44807.08544734,52257.2721982439,3725.09337545195
2025-10-25,68282.0,68282.0,0,69768.0,47916.0,58842.0,69743.4375,69570.71484166183,69440.94897873448,74064.77673337937,67525.97108359955,65715.85560328253,73166.04235418643,3725.09337545195
2025-10-26,60365.0,60365.0,0,61146.0,68282.0,64714.0,59836.3828125,59695.36807853383,58335.97525714694,63956.606320542174,59097.13171725342,54610.88188169499,62061.06863259889,3725.09337545195
2025-10-27,52890.0,52890.0,0,56209.0,60365.0,58287.0,55777.95703125,55326.274889479544,55414.3229111704,57523.06158540566,54028.44726538917,51689.22953571845,59139.41628662235,3725.09337545195
2025-10-28,46763.0,46763.0,0,49415.0,52890.0,51152.5,47854.0625,47874.62561890964,47767.95144163992,51801.35595188402,47126.547488945274,44042.85806618797,51493.04481709187,3725.09337545195
2025-10-29,45744.0,45744.0,0,48329.0,46763.0,47546.0,46770.1875,46215.74088489423,46811.31212608108,49300.256118225356,46504.75745712072,43086.21875062913,50536.40550153303,3725.09337545195
2025-10-30,44080.0,44080.0,0,46126.0,45744.0,45935.0,46330.9375,45737.21595298604,45954.9720586363,48434.58359302633,44464.394225223805,42229.878683184346,49680.06543408825,3725.09337545195
2025-10-31,45950.0,45950.0,0,47916.0,44080.0,45998.0,47725.4921875,48206.43454185416,47932.06739831228,51213.72022290078,46253.94469052195,44206.97402286033,51657.16077376423,3725.09337545195
2025-11-01,70421.0,70421.0,0,68282.0,45950.0,57116.0,67725.3984375,68012.9534435778,68114.12892026234,75185.2096627373,66884.27232302653,64389.035544810395,71839.2222957143,3725.09337545195
2025-11-02,61668.0,61668.0,0,60365.0,70421.0,65393.0,61337.8125,62077.664560656114,61854.435846072214,64505.3435851944,60856.27204172514,58129.342470620264,65579.52922152416,3725.09337545195
2025-11-03,55191.0,55191.0,0,52890.0,61668.0,57279.0,55298.52734375,55483.70981993128,55094.214694163275,57492.85358963526,53400.38340215085,51416.588591009866,58771.84079731668,3677.6261031534086
2025-11-04,50235.0,50235.0,0,46763.0,55191.0,50977.0,48768.51953125,48473.0248807253,48817.5758844992,51493.54490250588,48029.03663962247,45139.94978134579,52495.20198765261,3677.6261031534086
2025-11-05,48611.0,48611.0,0,45744.0,50235.0,47989.5,47720.59375,47457.67168460635,47717.03321722281,49037.57681212254,48858.61281716669,44039.4071140694,51394.65932037622,3677.6261031534086
2025-11-06,49442.0,49442.0,0,44080.0,48611.0,46345.5,47242.48828125,47211.258477425334,46854.85870227391,47705.35584934492,46596.60748065935,43177.2325991205,50532.48480542732,3677.6261031534086
2025-11-07,50884.0,50884.0,0,45950.0,49442.0,47696.0,50436.53515625,50934.863087706915,49338.04748702904,49988.79034936351,50452.036595145735,45660.42138387563,53015.67359018245,3677.6261031534086
2025-11-08,70983.0,70983.0,0,70421.0,50884.0,60652.5,73732.6875,74199.66317509206,73473.64221909929,74062.18761645103,70633.75883042172,69796.01611594588,77151.2683222527,3677.6261031534086
2025-11-09,60844.0,60844.0,0,61668.0,70983.0,66325.5,63772.23828125,63028.527460345875,61681.82440869013,63912.70573466594,61368.74793588926,58004.19830553672,65359.45051184354,3677.6261031534086
2025-11-10,55193.0,55193.0,0,55191.0,60844.0,58017.5,56003.28515625,55780.73236883797,55530.161758517395,57017.587684581675,53853.35075209546,51852.53565536399,59207.787861670804,3677.6261031534086
2025-11-11,49046.0,49046.0,0,50235.0,55193.0,52714.0,49881.36328125,49470.44980078568,49355.2945407051,50837.43681001779,48886.24873708558,45677.66843755169,53032.92064385851,3677.6261031534086
2025-11-12,50532.0,50532.0,0,48611.0,49046.0,48828.5,47327.15234375,47835.12546405235,47349.361723569586,48678.45503879931,46621.205572162464,43671.73562041618,51026.987826722994,3677.6261031534086
2025-11-13,48327.0,48327.0,0,49442.0,50532.0,49987.0,48949.86328125,48778.410499901904,48756.9635547272,48161.749764911176,48839.632770052005,45236.88044712696,52277.04666232743,3520.083107600236
2025-11-14,48399.0,48399.0,0,50884.0,48327.0,49605.5,50127.953125,50065.05012499431,49400.518804839696,51111.14466992995,49408.01506318248,45880.43569723946,52920.60191243993,3520.083107600236
2025-11-15,71656.0,71656.0,0,70983.0,48399.0,59691.0,69121.1953125,68659.71338544067,68579.03513097542,75224.25282877716,68636.50954553563,65058.95202337518,72099.11823857565,3520.083107600236
2025-11-16,62238.0,62238.0,0,60844.0,71656.0,66250.0,61259.33203125,61552.38717057855,61143.827003516984,65245.993583070005,61802.624997534964,57623.74389591675,64663.91011111722,3520.083107600236
2025-11-17,53894.0,53894.0,0,55193.0,62238.0,58715.5,56040.07421875,56062.101342198905,56331.91741714242,58387.758429561145,55206.65056835607,52811.83430954218,59852.00052474265,3520.083107600236
2025-11-18,48088.0,48088.0,0,49046.0,53894.0,51470.0,48557.9453125,48573.31621152341,48459.11718281751,52315.35079581274,46544.350023759005,44939.03407521727,51979.20029041774,3520.083107600236
2025-11-19,45560.0,45560.0,0,50532.0,48088.0,49310.0,48723.74609375,47990.35435315204,48261.01634299274,50243.57636429598,46944.99161449852,44740.933235392506,51781.09945059298,3520.083107600236
2025-11-20,44894.0,44894.0,0,48327.0,45560.0,46943.5,45733.06640625,45907.41463021192,45340.19554206011,50294.18178676563,44206.61272671315,41820.11243445987,48860.278649660344,3520.083107600236
2025-11-21,48051.0,48051.0,0,48399.0,44894.0,46646.5,47291.5,47626.074828235876,47215.69095950715,54153.724497911666,46195.66938974065,43695.60785190691,50735.774067107384,3520.083107600236
2025-11-22,72370.0,72370.0,0,71656.0,48051.0,59853.5,71312.8984375,69358.0371420793,70082.82201411718,78701.62286494893,69491.68539708687,66562.73890651694,73602.90512171741,3520.083107600236
2025-11-23,68024.0,68024.0,0,62238.0,72370.0,67304.0,64065.76953125,61923.18302812869,62753.94726059822,69171.74416167212,62477.28744312728,59285.025250654646,66222.86927054179,3468.922009943577
2025-11-24,60380.0,60380.0,0,53894.0,68024.0,60959.0,59338.609375,59898.08785214111,58226.90589585573,63025.91008597037,60131.81300168816,54706.82278825549,61746.989003455965,3520.083107600236
2025-11-25,53538.0,53538.0,0,48088.0,60380.0,54234.0,53484.63671875,53114.84847247775,53187.61943635326,57057.72368077486,52878.679497647274,49667.53632875303,56707.7025439535,3520.083107600236
2025-11-26,50884.0,50884.0,0,45560.0,53538.0,49549.0,49775.2265625,50403.35004762172,49408.69342805162,54655.27306110102,51987.43148086619,45888.610320451386,52928.77653565186,3520.083107600236
2025-11-27,53418.0,53418.0,0,44894.0,50884.0,47889.0,49464.60546875,49278.49245197249,48873.761999229275,53888.437242030326,50142.97643757521,45353.67889162904,52393.84510682951,3520.083107600236
2025-11-28,54477.0,54477.0,0,48051.0,53418.0,50734.5,53579.30859375,56576.4202143226,52040.06104368908,56728.34057142826,55646.170333736896,48362.43494053567,55717.68714684249,3677.6261031534086
2025-11-29,80671.0,80671.0,0,72370.0,54477.0,63423.5,76630.0546875,77352.78932232808,77913.24618842409,80816.69959822748,77251.13349182709,74235.62008527068,81590.8722915775,3677.6261031534086
2025-11-30,71396.0,71396.0,0,68024.0,80671.0,74347.5,70355.6171875,71884.16098009836,70589.75246299268,70798.68100820719,70917.54986238354,66912.12635983927,74267.37856614609,3677.6261031534086
2025-12-01,64212.0,64212.0,0,60380.0,71396.0,65888.0,61474.26171875,63347.152579197915,62062.48507980589,64657.5586224233,63067.0089013004,58384.85897665248,65740.1111829593,3677.6261031534086
2025-12-02,56743.0,56743.0,0,53538.0,64212.0,58875.0,55186.8984375,54227.22744531664,56881.98228397479,59401.14962440437,57844.0482881091,53204.35618082138,60559.608387128195,3677.6261031534086
2025-12-03,54953.0,54953.0,0,50884.0,56743.0,53813.5,53240.375,53696.47650255506,53331.94250513581,57286.05116195329,55237.53016699731,49811.859397535576,56852.02561273605,3520.083107600236
2025-12-04,54154.0,54154.0,0,53418.0,54953.0,54185.5,53784.75,53122.91486267657,53309.27100104404,57054.88957289975,53969.25308925097,49789.18789344381,56829.35410864428,3520.083107600236
2025-12-05,55942.0,55942.0,0,54477.0,54154.0,54315.5,54792.1328125,55355.79430207298,54603.69596322872,60909.93632245989,55313.82207394717,51083.61285562848,58123.779070828954,3520.083107600236
2025-12-06,84285.0,84285.0,0,80671.0,55942.0,68306.5,81799.2421875,81788.15592575473,81063.75488341329,86325.8001623499,78277.18242727508,77543.67177581305,84583.83799101353,3520.083107600236
2025-12-07,75960.0,75960.0,0,71396.0,84285.0,77840.5,72658.5703125,73075.74787001277,74497.37477890859,77238.6016130707,74015.27937434879,70977.29167130835,78017.45788650883,3520.083107600236
2025-12-08,66912.0,66912.0,0,64212.0,75960.0,70086.0,65951.875,69153.99507813671,64922.88888836489,71584.43549621956,66166.68131550265,61402.805780764655,68442.97199596513,3520.083107600236
2025-12-09,58141.0,58141.0,0,56743.0,66912.0,61827.5,56795.0703125,57099.35832526622,59260.92586111225,66294.96674703559,58629.716064005945,55740.84275351201,62781.008968712486,3520.083107600236
2025-12-10,54390.0,54390.0,0,54953.0,58141.0,56547.0,54425.1015625,54315.96023261186,54177.19795618561,64365.047087791514,56301.15767354134,50657.11484858538,57697.28106378585,3520.083107600236
2025-12-11,52657.0,52657.0,0,54154.0,54390.0,54272.0,53194.3984375,52727.53642257698,52096.76483607207,63346.90248311564,53722.83404363482,48576.681728471835,55616.84794367231,3520.083107600236
2025-12-12,54977.0,54977.0,0,55942.0,52657.0,54299.5,54253.69921875,54194.37426244339,53611.00298955625,66257.35652391578,54047.070444478304,50090.91988195601,57131.08609715648,3520.083107600236
2025-12-13,77904.0,77904.0,0,84285.0,54977.0,69631.0,84196.5,83376.9322141567,79202.46783635516,90525.9263532722,79147.15250717482,75733.54582641159,82671.38984629874,3468.922009943577
2025-12-14,70047.0,70047.0,0,75960.0,77904.0,76932.0,67936.8984375,67787.05950104773,67266.33300221308,80442.97389260193,67837.2290987609,63797.410992269506,70735.25501215666,3468.922009943577
2025-12-15,60908.0,60908.0,0,66912.0,70047.0,68479.5,57267.078125,60881.87120647278,59789.31700721973,74279.12216099622,61974.78534266385,56320.394997276155,63258.23901716331,3468.922009943577
2025-12-16,52200.0,52200.0,0,58141.0,60908.0,59524.5,50061.71484375,52541.560980174,52975.25869840936,68530.84151314222,53623.4902457548,49506.33668846578,56444.180708352935,3468.922009943577
2025-12-17,49560.0,49560.0,0,54390.0,52200.0,53295.0,45144.80078125,49074.50204046744,48418.055102946004,65943.40723392626,49505.745711737865,44949.13309300243,51886.97711288958,3468.922009943577
2025-12-18,49553.0,49553.0,0,52657.0,49560.0,51108.5,46617.16015625,48374.37950755317,48224.7997082111,65305.420430696366,48909.684660447994,44755.877698267526,51693.72171815468,3468.922009943577
2025-12-19,51822.0,51822.0,0,54977.0,49553.0,52265.0,48307.82421875,49745.71160198715,51658.776621980236,67576.78317940966,51988.59893638495,48189.85461203666,55127.69863192381,3468.922009943577
2025-12-20,80179.0,80179.0,0,77904.0,51822.0,64863.0,73607.3828125,76200.10009564317,73870.06518238528,91278.54336832752,75620.81665920021,70401.1431724417,77338.98719232886,3468.922009943577
2025-12-21,72287.0,72287.0,0,70047.0,80179.0,75113.0,68471.765625,69426.24575863831,71216.2125990687,80626.34444200079,70402.45293612123,67696.12949146847,74736.29570666894,3520.083107600236
2025-12-22,56444.0,56444.0,0,60908.0,72287.0,66597.5,59194.80078125,58890.762072796075,62087.582592669925,73044.65413142483,62896.448205052206,58567.49948506969,65607.66570027015,3520.083107600236
2025-12-23,47106.0,47106.0,0,52200.0,56444.0,54322.0,47319.7890625,49915.74172337591,50179.815371583485,66409.63654236267,50966.787530717236,46659.73226398325,53699.89847918372,3520.083107600236
2025-12-24,42543.0,42543.0,0,49560.0,47106.0,48333.0,41337.21484375,45043.59765698117,45438.14010723523,62641.23840264037,47883.567584457196,41918.056999634995,48958.22321483547,3520.083107600236
2025-12-25,42843.0,42843.0,0,49553.0,42543.0,46048.0,58893.38671875,61693.01256112302,50543.55299294364,84193.39057947602,61129.16822710849,47023.4698853434,54063.636100543874,3520.083107600236
2025-12-26,81616.0,81616.0,0,51822.0,42843.0,47332.5,67347.46875,65935.02919455078,66455.99897106024,92351.31039292664,52483.77438947608,62778.37286790683,70133.62507421365,3677.6261031534086
2025-12-27,101636.0,101636.0,0,80179.0,81616.0,80897.5,95991.6953125,94313.58395092416,78873.67888213416,84847.91764490791,87321.87177171087,75148.58550668221,82598.77225758611,3725.09337545195
2025-12-28,77087.0,77087.0,0,72287.0,101636.0,86961.5,89926.4765625,94467.43491217984,84260.17565750574,74167.16236296954,81622.83539428259,80361.20853778727,88159.1427772242,3898.9671197184653
2025-12-29,60057.0,60057.0,0,56444.0,77087.0,66765.5,63633.71875,66672.94592363195,64406.77002865292,66406.11961090151,63263.012402909604,60477.96000456716,68335.58005273869,3928.8100240857602
2025-12-30,49726.0,49726.0,0,47106.0,60057.0,53581.5,54845.484375,57288.88453937624,53835.36822650491,59398.49118228714,55536.167610334,49846.70230621924,57824.034146790575,3988.665920285668
2025-12-31,43200.0,43200.0,0,42543.0,49726.0,46134.5,48224.6796875,52940.98266960669,49048.77102606131,55503.59426021633,51315.82889002166,45039.12718901889,53058.41486310373,4009.643837042422
2026-01-01,61692.0,61692.0,0,42843.0,43200.0,43021.5,70817.765625,67222.37864398347,60986.70305613871,74586.65098647129,58737.43339277044,56964.398831675055,65009.00728060236,4022.3042244636526
2026-01-02,56892.0,56892.0,0,81616.0,61692.0,71654.0,74014.78125,75686.54894098897,67646.49172942535,54095.029374926,59555.54862964398,63636.84789238293,71656.13556646777,4009.643837042422
2026-01-03,82285.0,82285.0,0,101636.0,56892.0,79264.0,79194.4765625,80315.18960938054,74006.35242241593,77631.88871346452,84778.69281504134,69984.04819795227,78028.6566468796,4022.3042244636526
2026-01-04,68968.0,68968.0,0,77087.0,82285.0,79686.0,67627.6328125,73753.19148909289,68762.60064671797,66366.26923894766,70413.79151206693,64737.50790145817,72787.69339197777,4025.092745259797
2026-01-05,55610.0,55610.0,0,60057.0,68968.0,64512.5,58765.703125,60015.54679207466,57969.496238426706,58691.832730795395,57805.45432837945,53944.40349316691,61994.5889836865,4025.092745259797
2026-01-06,48543.0,48543.0,0,49726.0,55610.0,52668.0,49546.4296875,49429.06393030304,50182.03064833214,51663.53236391982,47637.85190143314,46156.93790307234,54207.12339359194,4025.092745259797
2026-01-07,51075.0,51075.0,0,43200.0,48543.0,45871.5,46738.26953125,46841.75431443486,47397.96502461433,48457.11619601142,45591.54655162283,43372.87227935453,51423.057769874125,4025.092745259797
2026-01-08,48712.0,48712.0,0,61692.0,51075.0,56383.5,57490.51953125,56279.17429686472,55187.28993038692,46819.85470153512,47834.36275229798,51162.19718512712,59212.38267564672,4025.092745259797
2026-01-09,52016.0,52016.0,0,56892.0,48712.0,52802.0,49250.2890625,49060.29420968285,49951.17308276061,48837.31030551079,58301.89659702481,45841.8048562557,54060.541309265514,4109.3682265049065
2026-01-10,75712.0,75712.0,0,82285.0,52016.0,67150.5,76387.8671875,77200.12666387942,73627.43441740968,72209.06553361723,81027.79436689071,69518.06619090476,77736.80264391459,4109.3682265049065
2026-01-11,65011.0,65011.0,0,68968.0,75712.0,72340.0,65334.2421875,66502.32581258546,63859.32344267453,61052.994622754646,66650.79561330561,59749.95521616963,67968.69166917945,4109.3682265049065
2026-01-12,57914.0,57914.0,0,55610.0,65011.0,60310.5,56296.08984375,57135.89731870934,56600.88382355179,53389.55199021081,55626.23761474577,52575.79107829199,60625.97656881159,4025.092745259797
